# Vanilla 26.2 oracle world, DIM-1. Extracted from
# .cache/mc/survival/world/dimensions/minecraft/the_nether/region/*.mca
# by a real Mojang server; see docs/worldgen-nether.md for the extractor.
seed -195764831
legend 0 minecraft:basalt_deltas
legend 1 minecraft:crimson_forest
legend 2 minecraft:nether_wastes
legend 3 minecraft:soul_sand_valley
biomes -3 -17 bbbbbbbbbbbbbbbb
biomes -3 -16 bbbbbbbbbbbbbbbb
biomes -3 -15 bbbbbbbbbbbbbbbb
biomes -3 -14 bbbbbbbbbbbbbbbb
biomes -3 -13 bbbbbbbbbbbbbbbb
biomes -3 -12 cbbbcbbbccbbcccb
biomes -3 -11 cccccccccccccccc
biomes -3 -10 cccccccccccccccc
biomes -3 -9 cccccccccccccccc
biomes -3 -8 cccccccccccccccc
biomes -3 -7 cccccccccccccccc
biomes -3 -6 cccccccccccccccc
biomes -3 -5 cccccccccccccccc
biomes -3 -4 cccccccccccccccc
biomes -3 -3 cccccccccccccccc
biomes -3 -2 cccccccccccccccc
biomes -3 -1 cccccccccccccccc
biomes -3 0 cccccccccccccccc
biomes -3 1 ccccccccccccdddd
biomes -3 2 dddddddddddddddd
biomes -3 3 dddddddddddddddd
biomes -3 4 dddddddddddddddd
biomes -3 5 dddddddddddddddd
biomes -3 6 dddddddddddddddd
biomes -3 7 dddddddddddddddd
biomes -3 8 dddddddddddddddd
biomes -3 9 ddddddddddddbbdd
biomes -3 10 bbbbbbbbbbbbbbbb
biomes -2 -22 bbbbbbbbbbbbbbbb
biomes -2 -21 bbbbbbbbbbbbbbbb
biomes -2 -20 bbbbbbbbbbbbbbbb
biomes -2 -19 bbbbbbbbbbbbbbbb
biomes -2 -18 bbbbbbbbbbbbbbbb
biomes -2 -17 bbbbbbbbbbbbbbbb
biomes -2 -16 bbbbbbbbbbbbbbbb
biomes -2 -15 bbbbbbbbbbbbbbbb
biomes -2 -14 bbbbbbbbbbbbbbbb
biomes -2 -13 bbbbbbbbbbbbbbbb
biomes -2 -12 bbbbbbbbbbbbbbbb
biomes -2 -11 bbbbcbbbccbbcccb
biomes -2 -10 cccccccccccccccc
biomes -2 -9 cccccccccccccccc
biomes -2 -8 cccccccccccccccc
biomes -2 -7 cccccccccccccccc
biomes -2 -6 cccccccccccccccc
biomes -2 -5 cccccccccccccccc
biomes -2 -4 cccccccccccccccc
biomes -2 -3 cccccccccccccccc
biomes -2 -2 cccccccccccccccc
biomes -2 -1 cccccccccccccccc
biomes -2 0 cccccccccccccccc
biomes -2 1 ccccccccdddddddd
biomes -2 2 dddddddddddddddd
biomes -2 3 dddddddddddddddd
biomes -2 4 dddddddddddddddd
biomes -2 5 dddddddddddddddd
biomes -2 6 dddddddddddddddd
biomes -2 7 dddddddddddddddd
biomes -2 8 dddddddddddddddd
biomes -2 9 dddddddddddddddd
biomes -2 10 bbddbbbbbbbbbbbb
biomes -1 -22 bbbbbbbbbbbbbbbb
biomes -1 -21 bbbbbbbbbbbbbbbb
biomes -1 -20 bbbbbbbbbbbbbbbb
biomes -1 -19 bbbbbbbbbbbbbbbb
biomes -1 -18 bbbbbbbbbbbbbbbb
biomes -1 -17 bbbbbbbbbbbbbbbb
biomes -1 -16 bbbbbbbbbbbbbbbb
biomes -1 -15 bbbbbbbbbbbbbbbb
biomes -1 -14 bbbbbbbbbbbbbbbb
biomes -1 -13 bbbbbbbbbbbbbbbb
biomes -1 -12 bbbbbbbbbbbbbbbb
biomes -1 -11 bbbbbbbbbbbbbbbb
biomes -1 -10 bbbbcbbbcccbcccc
biomes -1 -9 cccccccccccccccc
biomes -1 -8 cccccccccccccccc
biomes -1 -7 cccccccccccccccc
biomes -1 -6 cccccccccccccccc
biomes -1 -5 cccccccccccccccc
biomes -1 -4 cccccccccccccccc
biomes -1 -3 cccccccccccccccc
biomes -1 -2 cccccccccccccccc
biomes -1 -1 cccccccccccccccc
biomes -1 0 cccccccccccccccc
biomes -1 1 cccccccddddddddd
biomes -1 2 dddddddddddddddd
biomes -1 3 dddddddddddddddd
biomes -1 4 dddddddddddddddd
biomes -1 5 dddddddddddddddd
biomes -1 6 dddddddddddddddd
biomes -1 7 dddddddddddddddd
biomes -1 8 dddddddddddddddd
biomes -1 9 dddddddddddddddd
biomes -1 10 ddddbdddbbbbbbbb
biomes 0 -22 bbbbbbbbbbbbbbbb
biomes 0 -21 bbbbbbbbbbbbbbbb
biomes 0 -20 bbbbbbbbbbbbbbbb
biomes 0 -19 bbbbbbbbbbbbbbbb
biomes 0 -18 bbbbbbbbbbbbbbbb
biomes 0 -17 bbbbbbbbbbbbbbbb
biomes 0 -16 bbbbbbbbbbbbbbbb
biomes 0 -15 bbbbbbbbbbbbbbbb
biomes 0 -14 bbbbbbbbbbbbbbbb
biomes 0 -13 bbbbbbbbbbbbbbbb
biomes 0 -12 bbbbbbbbbbbbbbbb
biomes 0 -11 bbbbbbbbbbbbbbbb
biomes 0 -10 bbbbbbbbbbbbcbbb
biomes 0 -9 cccccccccccccccc
biomes 0 -8 cccccccccccccccc
biomes 0 -7 cccccccccccccccc
biomes 0 -6 cccccccccccccccc
biomes 0 -5 cccccccccccccccc
biomes 0 -4 cccccccccccccccc
biomes 0 -3 cccccccccccccccc
biomes 0 -2 cccccccccccccccc
biomes 0 -1 cccccccccccccccc
biomes 0 0 cccccccccccccccc
biomes 0 1 ccccdddddddddddd
biomes 0 2 dddddddddddddddd
biomes 0 3 dddddddddddddddd
biomes 0 4 dddddddddddddddd
biomes 0 5 dddddddddddddddd
biomes 0 6 dddddddddddddddd
biomes 0 7 dddddddddddddddd
biomes 0 8 dddddddddddddddd
biomes 0 9 dddddddddddddddd
biomes 0 10 ddddddddddddbbdd
biomes 1 -22 bbbbbbbbbbbbbbbb
biomes 1 -21 bbbbbbbbbbbbbbbb
biomes 1 -20 bbbbbbbbbbbbbbbb
biomes 1 -19 bbbbbbbbbbbbbbbb
biomes 1 -18 bbbbbbbbbbbbbbbb
biomes 1 -17 bbbbbbbbbbbbbbbb
biomes 1 -16 bbbbbbbbbbbbbbbb
biomes 1 -15 bbbbbbbbbbbbbbbb
biomes 1 -14 bbbbbbbbbbbbbbbb
biomes 1 -13 bbbbbbbbbbbbbbbb
biomes 1 -12 bbbbbbbbbbbbbbbb
biomes 1 -11 bbbbbbbbbbbbbbbb
biomes 1 -10 bbbbbbbbbbbbbbbb
biomes 1 -9 cbbbcccccccccccc
biomes 1 -8 cccccccccccccccc
biomes 1 -7 cccccccccccccccc
biomes 1 -6 cccccccccccccccc
biomes 1 -5 cccccccccccccccc
biomes 1 -4 cccccccccccccccc
biomes 1 -3 cccccccccccccccc
biomes 1 -2 cccccccccccccccc
biomes 1 -1 cccccccccccccccc
biomes 1 0 cccccccccccccccc
biomes 1 1 ccdddddddddddddd
biomes 1 2 dddddddddddddddd
biomes 1 3 dddddddddddddddd
biomes 1 4 dddddddddddddddd
biomes 1 5 dddddddddddddddd
biomes 1 6 dddddddddddddddd
biomes 1 7 dddddddddddddddd
biomes 1 8 dddddddddddddddd
biomes 1 9 dddddddddddddddd
biomes 1 10 dddddddddddddddd
biomes 2 -22 bbbbbbbbbbbbbbbb
biomes 2 -21 bbbbbbbbbbbbbbbb
biomes 2 -20 bbbbbbbbbbbbbbbb
biomes 2 -19 bbbbbbbbbbbbbbbb
biomes 2 -18 bbbbbbbbbbbbbbbb
biomes 2 -17 bbbbbbbbbbbbbbbb
biomes 2 -16 bbbbbbbbbbbbbbbb
biomes 2 -15 bbbbbbbbbbbbbbbb
biomes 2 -14 bbbbbbbbbbbbbbbb
biomes 2 -13 bbbbbbbbbbbbbbbb
biomes 2 -12 bbbbbbbbbbbbbbbb
biomes 2 -11 bbbbbbbbbbbbbbbb
biomes 2 -10 bbbbbbbbbbbbbbbb
biomes 2 -9 bbbbcccccccccccc
biomes 2 -8 cccccccccccccccc
biomes 2 -7 cccccccccccccccc
biomes 2 -6 cccccccccccccccc
biomes 2 -5 cccccccccccccccc
biomes 2 -4 cccccccccccccccc
biomes 2 -3 cccccccccccccccc
biomes 2 -2 cccccccccccccccc
biomes 2 -1 cccccccccccccccc
biomes 2 0 cccccccccccdcddd
biomes 2 1 dddddddddddddddd
biomes 2 2 dddddddddddddddd
biomes 2 3 dddddddddddddddd
biomes 2 4 dddddddddddddddd
biomes 2 5 dddddddddddddddd
biomes 2 6 dddddddddddddddd
biomes 2 7 dddddddddddddddd
biomes 2 8 dddddddddddddddd
biomes 2 9 dddddddddddddddd
biomes 2 10 dddddddddddddddd
biomes 3 -22 bbbbbbbbbbbbbbbb
biomes 3 -21 bbbbbbbbbbbbbbbb
biomes 3 -20 bbbbbbbbbbbbbbbb
biomes 3 -19 bbbbbbbbbbbbbbbb
biomes 3 -18 bbbbbbbbbbbbbbbb
biomes 3 -17 bbbbbbbbbbbbbbbb
biomes 3 -16 bbbbbbbbbbbbbbbb
biomes 3 -15 bbbbbbbbbbbbbbbb
biomes 3 -14 bbbbbbbbbbbbbbbb
biomes 3 -13 bbbbbbbbbbbbbbbb
biomes 3 -12 bbbbbbbbbbbbbbbb
biomes 3 -11 bbbbbbbbbbbbbbbb
biomes 3 -10 bbbbbbbbbbbbbbbb
biomes 3 -9 bbbbcccccccccccc
biomes 3 -8 cccccccccccccccc
biomes 3 -7 cccccccccccccccc
biomes 3 -6 cccccccccccccccc
biomes 3 -5 cccccccccccccccc
biomes 3 -4 cccccccccccccccc
biomes 3 -3 cccccccccccccccc
biomes 3 -2 cccccccccccccccc
biomes 3 -1 cccccccccccdccdd
biomes 3 0 cddddddddddddddd
biomes 3 1 dddddddddddddddd
biomes 3 2 dddddddddddddddd
biomes 3 3 dddddddddddddddd
biomes 3 4 dddddddddddddddd
biomes 3 5 dddddddddddddddd
biomes 3 6 dddddddddddddddd
biomes 3 7 dddddddddddddddd
biomes 3 8 dddddddddddddddd
biomes 3 9 dddddddddddddddd
biomes 3 10 dddddddddddddddd
biomes 4 -22 bbbbbbbbbbbbbbbb
biomes 4 -21 bbbbbbbbbbbbbbbb
biomes 4 -20 bbbbbbbbbbbbbbbb
biomes 4 -19 bbbbbbbbbbbbbbbb
biomes 4 -18 bbbbbbbbbbbbbbbb
biomes 4 -17 bbbbbbbbbbbbbbbb
biomes 4 -16 bbbbbbbbbbbbbbbb
biomes 4 -15 bbbbbbbbbbbbbbbb
biomes 4 -14 bbbbbbbbbbbbbbbb
biomes 4 -13 bbbbbbbbbbbbbbbb
biomes 4 -12 bbbbbbbbbbbbbbbb
biomes 4 -11 bbbbbbbbbbbbbbbb
biomes 4 -10 bbbbbbbbbbbbbbbb
biomes 4 -9 bbbccccccccccccc
biomes 4 -8 cccccccccccccccc
biomes 4 -7 cccccccccccccccc
biomes 4 -6 cccccccccccccccc
biomes 4 -5 cccccccccccccccc
biomes 4 -4 cccccccccccccccd
biomes 4 -3 cccdcccdccddccdd
biomes 4 -2 ccddcdddcdddcddd
biomes 4 -1 dddddddddddddddd
biomes 4 0 dddddddddddddddd
biomes 4 1 dddddddddddddddd
biomes 4 2 dddddddddddddddd
biomes 4 3 dddddddddddddddd
biomes 4 4 dddddddddddddddd
biomes 4 5 dddddddddddddddd
biomes 4 6 dddddddddddddddd
biomes 4 7 dddddddddddddddd
biomes 4 8 dddddddddddddddd
biomes 4 9 dddddddddddddddd
biomes 4 10 dddddddddddddddd
biomes 5 -22 bbbbbbbbbbbbbbbb
biomes 5 -21 bbbbbbbbbbbbbbbb
biomes 5 -20 bbbbbbbbbbbbbbbb
biomes 5 -19 bbbbbbbbbbbbbbbb
biomes 5 -18 bbbbbbbbbbbbbbbb
biomes 5 -17 bbbbbbbbbbbbbbbb
biomes 5 -16 bbbbbbbbbbbbbbbb
biomes 5 -15 bbbbbbbbbbbbbbbb
biomes 5 -14 bbbbbbbbbbbbbbbb
biomes 5 -13 bbbbbbbbbbbbbbbb
biomes 5 -12 bbbbbbbbbbbbbbbb
biomes 5 -11 bbbbbbbbbbbbbbbb
biomes 5 -10 bbbbbbbbbbbbbbbb
biomes 5 -9 cccccccccccccccc
biomes 5 -8 cccccccccccccccc
biomes 5 -7 cccccccccccccccc
biomes 5 -6 cccccccdcccdccdd
biomes 5 -5 ccddcdddcdddcddd
biomes 5 -4 dddddddddddddddd
biomes 5 -3 dddddddddddddddd
biomes 5 -2 dddddddddddddddd
biomes 5 -1 dddddddddddddddd
biomes 5 0 dddddddddddddddd
biomes 5 1 dddddddddddddddd
biomes 5 2 dddddddddddddddd
biomes 5 3 dddddddddddddddd
biomes 5 4 dddddddddddddddd
biomes 5 5 dddddddddddddddd
biomes 5 6 dddddddddddddddd
biomes 5 7 dddddddddddddddd
biomes 5 8 dddddddddddddddd
biomes 5 9 dddddddddddddddd
biomes 5 10 dddddddddddddddd
biomes 6 -22 bbbbbbbbbbbbbbbb
biomes 6 -21 bbbbbbbbbbbbbbbb
biomes 6 -20 bbbbbbbbbbbbbbbb
biomes 6 -19 bbbbbbbbbbbbbbbb
biomes 6 -18 bbbbbbbbbbbbbbbb
biomes 6 -17 bbbbbbbbbbbbbbbb
biomes 6 -16 bbbbbbbbbbbbbbbb
biomes 6 -15 bbbbbbbbbbbbbbbb
biomes 6 -14 bbbbbbbbbbbbbbbb
biomes 6 -13 bbbbbbbbbbbbbbbb
biomes 6 -12 bbbbbbbbbbbbbbbb
biomes 6 -11 bbbbbbbbbbbbbbbb
biomes 6 -10 bbbbbbbbbbbccccc
biomes 6 -9 cccccccccccccccc
biomes 6 -8 cccccccccccdcccd
biomes 6 -7 ccddccddcddddddd
biomes 6 -6 dddddddddddddddd
biomes 6 -5 dddddddddddddddd
biomes 6 -4 dddddddddddddddd
biomes 6 -3 dddddddddddddddd
biomes 6 -2 dddddddddddddddd
biomes 6 -1 dddddddddddddddd
biomes 6 0 dddddddddddddddd
biomes 6 1 dddddddddddddddd
biomes 6 2 dddddddddddddddd
biomes 6 3 dddddddddddddddd
biomes 6 4 dddddddddddddddd
biomes 6 5 dddddddddddddddd
biomes 6 6 dddddddddddddddd
biomes 6 7 dddddddddddddddd
biomes 6 8 dddddddddddddddd
biomes 6 9 dddddddddddddddd
biomes 6 10 dddddddddddddddd
biomes 7 -22 bbbbbbbbbbbbbbbb
biomes 7 -21 bbbbbbbbbbbbbbbb
biomes 7 -20 bbbbbbbbbbbbbbbb
biomes 7 -19 bbbbbbbbbbbbbbbb
biomes 7 -18 bbbbbbbbbbbbbbbb
biomes 7 -17 bbbbbbbbbbbbbbbb
biomes 7 -16 bbbbbbbbbbbbbbbb
biomes 7 -15 bbbbbbbbbbbbbbbb
biomes 7 -14 bbbbbbbbbbbbbbbb
biomes 7 -13 bbbbbbbbbbbbbbbb
biomes 7 -12 bbbbbbbbbbbbbbbb
biomes 7 -11 bbbbbbbbbbbbbbbb
biomes 7 -10 bbbbbbcccccccccc
biomes 7 -9 cccdcccdccddcddd
biomes 7 -8 cddddddddddddddd
biomes 7 -7 dddddddddddddddd
biomes 7 -6 dddddddddddddddd
biomes 7 -5 dddddddddddddddd
biomes 7 -4 dddddddddddddddd
biomes 7 -3 dddddddddddddddd
biomes 7 -2 dddddddddddddddd
biomes 7 -1 dddddddddddddddd
biomes 7 0 dddddddddddddddd
biomes 7 1 dddddddddddddddd
biomes 7 2 dddddddddddddddd
biomes 7 3 dddddddddddddddd
biomes 7 4 dddddddddddddddd
biomes 7 5 dddddddddddddddd
biomes 7 6 dddddddddddddddd
biomes 7 7 dddddddddddddddd
biomes 7 8 dddddddddddddddd
biomes 7 9 dddddddddddddddd
biomes 7 10 dddddddddddddddd
biomes 8 -22 bbbbbbbbbbbbbbbb
biomes 8 -21 bbbbbbbbbbbbbbbb
biomes 8 -20 bbbbbbbbbbbbbbbb
biomes 8 -19 bbbbbbbbbbbbbbbb
biomes 8 -18 bbbbbbbbbbbbbbbb
biomes 8 -17 bbbbbbbbbbbbbbbb
biomes 8 -16 bbbbbbbbbbbbbbbb
biomes 8 -15 bbbbbbbbbbbbbbbb
biomes 8 -14 bbbbbbbbbbbbbbbb
biomes 8 -13 bbbbbbbbbbbbbbbb
biomes 8 -12 bbbbbbbbbbbbbbbb
biomes 8 -11 bbbbbbbbbbbbbbcc
biomes 8 -10 ccccccddcddddddd
biomes 8 -9 dddddddddddddddd
biomes 8 -8 dddddddddddddddd
biomes 8 -7 dddddddddddddddd
biomes 8 -6 dddddddddddddddd
biomes 8 -5 dddddddddddddddd
biomes 8 -4 dddddddddddddddd
biomes 8 -3 dddddddddddddddd
biomes 8 -2 dddddddddddddddd
biomes 8 -1 dddddddddddddddd
biomes 8 0 dddddddddddddddd
biomes 8 1 dddddddddddddddd
biomes 8 2 dddddddddddddddd
biomes 8 3 dddddddddddddddd
biomes 8 4 dddddddddddddddd
biomes 8 5 dddddddddddddddd
biomes 8 6 dddddddddddddddd
biomes 8 7 dddddddddddddddd
biomes 8 8 dddddddddddddddd
biomes 8 9 dddddddddddddddd
biomes 8 10 dddddddddddddddd
biomes 9 -22 bbbbbbbbbbbbbbbb
biomes 9 -21 bbbbbbbbbbbbbbbb
biomes 9 -20 bbbbbbbbbbbbbbbb
biomes 9 -19 bbbbbbbbbbbbbbbb
biomes 9 -18 bbbbbbbbbbbbbbbb
biomes 9 -17 bbbbbbbbbbbbbbbb
biomes 9 -16 bbbbbbbbbbbbbbbb
biomes 9 -15 bbbbbbbbbbbbbbbb
biomes 9 -14 bbbbbbbbbbbbbbbb
biomes 9 -13 bbbbbbbbbbbbbbbb
biomes 9 -12 bbbbbbbbbbbbbbbb
biomes 9 -11 bbbcbbcccccdcddd
biomes 9 -10 dddddddddddddddd
biomes 9 -9 dddddddddddddddd
biomes 9 -8 dddddddddddddddd
biomes 9 -7 dddddddddddddddd
biomes 9 -6 dddddddddddddddd
biomes 9 -5 dddddddddddddddd
biomes 9 -4 dddddddddddddddd
biomes 9 -3 dddddddddddddddd
biomes 9 -2 dddddddddddddddd
biomes 9 -1 dddddddddddddddd
biomes 9 0 dddddddddddddddd
biomes 9 1 dddddddddddddddd
biomes 9 2 dddddddddddddddd
biomes 9 3 dddddddddddddddd
biomes 9 4 dddddddddddddddd
biomes 9 5 dddddddddddddddd
biomes 9 6 dddddddddddddddd
biomes 9 7 dddddddddddddddd
biomes 9 8 dddddddddddddddd
biomes 9 9 dddddddddddddddd
biomes 10 -22 bbbbbbbbbbbbbbbb
biomes 10 -21 bbbbbbbbbbbbbbbb
biomes 10 -20 bbbbbbbbbbbbbbbb
biomes 10 -19 bbbbbbbbbbbbbbbb
biomes 10 -18 bbbbbbbbbbbbbbbb
biomes 10 -17 bbbbbbbbbbbbbbbb
biomes 10 -16 bbbbbbbbbbbbbbbb
biomes 10 -15 bbbbbbbbbbbbbbbb
biomes 10 -14 bbbbbbbbbbbbbbbb
biomes 10 -13 bbbbbbbbbbbbbbbb
biomes 10 -12 bbbbbbbcbbccbccc
biomes 10 -11 ccccccdddddddddd
biomes 10 -10 dddddddddddddddd
biomes 10 -9 dddddddddddddddd
biomes 10 -8 dddddddddddddddd
biomes 10 -7 dddddddddddddddd
biomes 10 -6 dddddddddddddddd
biomes 10 -5 dddddddddddddddd
biomes 10 -4 dddddddddddddddd
biomes 10 -3 dddddddddddddddd
biomes 10 -2 dddddddddddddddd
biomes 10 -1 dddddddddddddddd
biomes 10 0 dddddddddddddddd
biomes 10 1 dddddddddddddddd
biomes 10 2 dddddddddddddddd
biomes 10 3 dddddddddddddddd
biomes 10 4 dddddddddddddddd
biomes 10 5 dddddddddddddddd
biomes 10 6 dddddddddddddddd
biomes 10 7 dddddddddddddddd
biomes 10 8 dddddddddddddddd
biomes 10 9 dddddddddddddddd
biomes 11 -22 bbbbbbbbbbbbbbbb
biomes 11 -21 bbbbbbbbbbbbbbbb
biomes 11 -20 bbbbbbbbbbbbbbbb
biomes 11 -19 bbbbbbbbbbbbbbbb
biomes 11 -18 bbbbbbbbbbbbbbbb
biomes 11 -17 bbbbbbbbbbbbbbbb
biomes 11 -16 bbbbbbbbbbbbbbbb
biomes 11 -15 bbbbbbbbbbbbbbbb
biomes 11 -14 bbbbbbbbbbbbbbbb
biomes 11 -13 bbbbbbbcbbccbbcc
biomes 11 -12 cccccccccccccccc
biomes 11 -11 ccccdddddddddddd
biomes 11 -10 dddddddddddddddd
biomes 11 -9 dddddddddddddddd
biomes 11 -8 dddddddddddddddd
biomes 11 -7 dddddddddddddddd
biomes 11 -6 dddddddddddddddd
biomes 11 -5 dddddddddddddddd
biomes 11 -4 dddddddddddddddd
biomes 11 -3 dddddddddddddddd
biomes 11 -2 dddddddddddddddd
biomes 11 -1 dddddddddddddddd
biomes 11 0 dddddddddddddddd
biomes 11 1 dddddddddddddddd
biomes 11 2 dddddddddddddddd
biomes 11 3 dddddddddddddddd
biomes 11 4 dddddddddddddddd
biomes 11 5 dddddddddddddddd
biomes 11 6 dddddddddddddddd
biomes 11 7 dddddddddddddddd
biomes 11 8 dddddddddddddddd
biomes 11 9 dddddddddddddddd
bedrock -19 -18 1f1c0f190b1a1719031c171003100b1c07160f190f1c151c1f14031d111a1319031c0b1d071e0d17031f0515031e0f1e1b141716031e071c0f1c0f12191c031a1b18051e071e171e0f1c03190f1e0f1c071e0f1c1710011d1512071a0318031d031b0d1e051a1f15011c151d0512071e0318171517180918071d1f1d17171f180710031c1d14031c171907160f1a171e171e0119071b071e131e131e05160f18031e071e0d18091c1b1d0f19071d071407180f1a0716031a07180d1c1916171a0f19071e0514151c0f110f16151e171a031c071c071c071b15180b14131c131c1f1207181f1105180b1c0f1c0319071d0314171e0f1c0b1803140b1e1f18071c071c071e0f1c0b14151d071c031d0312031d03181318191a031e01101710031e0514031c071c0f18071e071d071a071c0f1e1d18171e03180b1c1b1017140712071f05160719071c03100f18051d19120f181f1e071e0d1c0318031a0f1801161b18071e171603180712071f0f18031d0b170f1c071c0d18171b071e091909180314071c0319071d0f1e17140318031503141b180b1f071d03180f11071e0718171e071e03180f180314031a0f1f0b181f1a0b1e0b160714131e0b1a03180718071e1f1e13180f1c1b1e191e031e071f0b181b1807180518071b071c031c071c031c031417180b181f1c071c111e031a07160d1f031c07160f180f1c071e071a
bedrock -16 -4 1314171817180712171c071b111a071c071e0f1e171a0d1e0f1c171c1318131e031c07180d1c0318031d1f1e0318071c071903101710131c0d1a011d0d111d1a131c07160f1c071c131c0b1a051f111e0b18131d031b0b180d14071d07100b180b180f1d031c151c031e031c0f120b1e131c071e151207180316011a0d1813140d181f1a031d0f1e0718011e17100916071c031c031a031d0b181b1c0b1a0f1f05180b1b071e1912031b031c071d071c031c0b180f18131d071c0318071603180110171e031a0f150f1c0d180f1c0b14031c0312011811120d1f0f1d0f18031807160f151710071e0b1e071c0b1e0f1a01140f15071c071c071c07100f18131c1f160718011d1116071a0314051c07180f160118031c071a071e0f1c071f071c17180b1c0b1b0f12051e07180b1e0f18171c0d140f1c071e091e071e0b1803140118131c031407120d1c1f170710071b171a031b0f18051c0b1e031d0f140b180f180f17071e1b1d0f180f1c191c0f190f18051a03140f120f1e01100f1e03180b1f071c0b1c091e0f1a05100d19071c0f1c0712011c0918151c0d1d0710011c091801180d1e15190b1c07180718031b1b18071d07100f18071a191e071c0d1f1d18071e0b161f1c0f1e17180d1d0f1e171c031803101f1c1f16171e05100b1e071c131c07191f140b1607141f1e011a071e0f1d0718071d0b1a0f1c051e0b1e
bedrock -12 -19 19180d1007190b12011c07140d1e1f141318071e09180f1a0710011c131a0f1c0b1c071c071c0b1e191a071a191e03140f1c031c091a071e1f1d071a0b1c0f11071c171f07181b1e0f121b130114071e0d1a071c0f1c071e1712051c1b1c0f101f1c071c131a0f1a05180318031f0310011507181f1c111c1519071e1f190f1c0116091f0b1a0718011407181f1d0718051c071c0f1c0f1f0b18131a0f1e191b0f160318071803140f1a071c051a0b1a07181f181518031e0f1803100717011c111c1f1d1b14071c0b18031c031d151c0b1c031e071c031603141b181318051e03150f18071d0115171c1b180f141f1c111e171c0718071c071a0b1c0918071c031e0311071e0f1d031f0d1a111e131c0f1c0f1a0f150b1c0b1c051c071e071e07190f1c0b1d0d10031a0f1a091a0b181f1d071007180f1c0b18071d011d171e03150f19071c0d1c0f1d071a071e071c03180719031e031c19180f180b1e0b1807130f1c011c0b1c0d1a011f01180d1c131e0f170f1c09180318071c1b150f1c0b1b0f180f1c07150f1a131c05181310071e0b161b160b1c031a0518071d0f1e0514011f0118071c031a131d0516071e0318051c031c011a071d07120b180f1e0b1e031815151f1d071c031c031c071c071c171c0f1e0d1807110f1a031e131d07180f180f19051a0b1a0f1a0f1c051c011a0b1e171d051c071e03141d18071c
bedrock -9 -7 011d151213140b180712071c071e15180f13091a0710031e011b131c0b1c0b1c0d1e17150f18071c031b171e1b1d0f170f1d071e1d18031e071b07120b1a03170b1b07140f1e0b120714071c071c0f1d0d190318151d071f071e051e17110712071e1b1e0f1b0f1805180f180f1c131c031a03180d1f031c031e051c0b1e05120b19071c0b141519031c0f1613150f1e071c0d1c0f12051f07130f1d171c1f1e0b1e0d191b1e071a071c0b1a031c0916071c0d1c031e1f180316171d0d1e1f1d0f1e0b1a1d160b1c0719171c0510111207190f18011c1f1e0f1507180b1f071c071807190716071c071d031807190319091a0f1813140718051d031b071a0b14071c071d011d0f180d1c1b1a0b1b0713071b071e071a1d1f1f16071c0314031f071a071c071c1b180f1d1f16071c071b0b1c071e0919051a071d071e17100d17031807160710131c13180f180f1a031c071e071c07181f141714031803190d1a0b1e17140b19171a07181f18031e0f1a0d15111c051e111c091a071e131a0f1d031a0f1c071b071a07160b1c111c0b1e0312031e0118091b11160f18011e03100f140718051e071c071e031c011c03120b1e13181f10171c0919071c0310091e171e0f14131c071e031c0f1e031c0f12071c07160d1d0d14071903140718011f0f1c0f18071e171d0d18051c0b1e0f190718071c0f10031c071c07191710071e
bedrock -6 5 0f1e031c0712031f0b11011c1f1c131b03140f10051e071d09181b1a031f071c0b1c1f1c1f1503150f1e1f150718151c0f16031c13120b100316171f1114071e071c171c051b0f1e01190f1c0b14031a071d0f1c0716071e031c1712071c1b160f1b071c171e091c0b18011e031e0f160310171c0718031d0f180d17071e0d1e0b1d03190d1e031c011a1314031a071e011c0f180f1c171407180f1e0318071c071a031e0516191c051a0718091c03130f1e0f1c0b1c071a0f18071b0f10031a0b1c0f180f19091a0718031c07140f1007180719031a071219100b1c05180f1b1b1d171c0f1e07161518071e0b1c031f0b18071c01100f1c151a0d1d1f1d0d16071a0f14031e0b1b071c031d131a171703100f1e031c03140f1c171e0f1801180b190714011a0714091f0514071c0d1c0b18031e07170b1c0d18071a031c0516071d071c0b18171e0314031d0f1c091e05100f19131f1d14031f05140f19071d071c0f18051e07190b181b1c071c051e0318071f0b1c071a0b1c0f1a17140f1e03140f1a0b14071e0b1403181d1e0718011a0f1e0f1c01101f100b1c0b140b19091e0f140312071c0f1e051c071c071c171e031e031a17121319011c0b15071a171c0f1f0f18071f07160f1d03100b1e1d19051b0714051e1b1d1d1e071c0719071c071b011c0312071903140b1a0f180f1c0f1c031a0b130315031a07121712
