legacy[0].nextInt.0 -1155484576
pos[xoro,1234567890123].at(-100,64,250).nextLong 7820270077602801115
pos[xoro,1234567890123].at(16,-32,-16).nextLong 7471199840437513903
pos[xoro,1234567890123].at(1000000,0,-1000000).nextLong -1165014168973594307
pos[xoro,1234567890123].fromHashOf(minecraft:ore_diamond).nextLong 3296580083860982846
pos[xoro,1234567890123].fromHashOf(minecraft:aquifer_barrier).nextLong 5221710183161355603
pos[xoro,1234567890123].fromHashOf(test).nextLong -2050568242795011497
pos[legacy,1234567890123].at(0,0,0).nextLong 4077122773428264570
pos[legacy,1234567890123].at(1,2,3).nextLong -7580015939241041562
pos[legacy,1234567890123].at(-100,64,250).nextLong -2769566206054105151
pos[legacy,1234567890123].at(16,-32,-16).nextLong 7996429681449406594
pos[legacy,1234567890123].at(1000000,0,-1000000).nextLong 1325603512893837755
pos[legacy,1234567890123].fromHashOf(minecraft:ore_diamond).nextLong 2538040808452599923
pos[legacy,1234567890123].fromHashOf(minecraft:aquifer_barrier).nextLong 8729373355014983254
pos[legacy,1234567890123].fromHashOf(test).nextLong -6484454641013785515
wgr[xoro,42].setDecorationSeed(0,0) 42
wgr[xoro,42].afterDecoration.nextLong -4695948378802814517
wgr[xoro,42].afterLargeFeature.nextLong -4695948378802814517
wgr[xoro,42].setDecorationSeed(16,16) 7095274473682456010
wgr[xoro,42].afterDecoration.nextLong -2641631817886878490
wgr[xoro,42].afterLargeFeature.nextLong 944418497620325285
wgr[xoro,42].setDecorationSeed(-48,112) 7808666754716795498
wgr[xoro,42].afterDecoration.nextLong -4903551324185148686
wgr[xoro,42].afterLargeFeature.nextLong -3217148614470571927
wgr[xoro,42].setDecorationSeed(1600,-1600) -1489564663004529110
wgr[xoro,42].afterDecoration.nextLong -4267595942270494419
wgr[xoro,42].afterLargeFeature.nextLong 6224439407077411352
wgr[legacy,42].setDecorationSeed(0,0) 42
wgr[legacy,42].afterDecoration.nextLong -5025562857975149833
wgr[legacy,42].afterLargeFeature.nextLong -5025562857975149833
wgr[legacy,42].setDecorationSeed(16,16) -7884235724088364502
wgr[legacy,42].afterDecoration.nextLong -2332379897109742301
wgr[legacy,42].afterLargeFeature.nextLong 7024429617423987937
wgr[legacy,42].setDecorationSeed(-48,112) -7416099814686194806
wgr[legacy,42].afterDecoration.nextLong 1064017265812646845
wgr[legacy,42].afterLargeFeature.nextLong -2858572836807136058
wgr[legacy,42].setDecorationSeed(1600,-1600) -1026736006424721494
wgr[legacy,42].afterDecoration.nextLong 8020595004541037950
wgr[legacy,42].afterLargeFeature.nextLong -4961704640369128906
wgr[xoro,1234567890123].setDecorationSeed(0,0) 1234567890123
wgr[xoro,1234567890123].afterDecoration.nextLong -2624490477859059175
wgr[xoro,1234567890123].afterLargeFeature.nextLong -2624490477859059175
wgr[xoro,1234567890123].setDecorationSeed(16,16) 5228910047209604267
wgr[xoro,1234567890123].afterDecoration.nextLong -4537971176064469216
wgr[xoro,1234567890123].afterLargeFeature.nextLong -6601669361298088540
wgr[xoro,1234567890123].setDecorationSeed(-48,112) -4647764445618669621
wgr[xoro,1234567890123].afterDecoration.nextLong 3985939237980682036
wgr[xoro,1234567890123].afterLargeFeature.nextLong 6189060597411607619
wgr[xoro,1234567890123].setDecorationSeed(1600,-1600) 6963718920725993419
wgr[xoro,1234567890123].afterDecoration.nextLong 5034282713962915823
wgr[xoro,1234567890123].afterLargeFeature.nextLong 4604667558490078123
wgr[legacy,1234567890123].setDecorationSeed(0,0) 1234567890123
wgr[legacy,1234567890123].afterDecoration.nextLong -37462751138084332
wgr[legacy,1234567890123].afterLargeFeature.nextLong -37462751138084332
wgr[legacy,1234567890123].setDecorationSeed(16,16) 4479851733929600395
wgr[legacy,1234567890123].afterDecoration.nextLong 2608939687036706374
wgr[legacy,1234567890123].afterLargeFeature.nextLong -5667017156482784687
wgr[legacy,1234567890123].setDecorationSeed(-48,112) 459505828031766379
wgr[legacy,1234567890123].afterDecoration.nextLong -2685214211203210432
wgr[legacy,1234567890123].afterLargeFeature.nextLong 5447143657113489481
wgr[legacy,1234567890123].setDecorationSeed(1600,-1600) 3983195465991589195
wgr[legacy,1234567890123].afterDecoration.nextLong 1617479788572387433
wgr[legacy,1234567890123].afterLargeFeature.nextLong -1134327228761019820
wgr[xoro,-8823894646].setDecorationSeed(0,0) -8823894646
wgr[xoro,-8823894646].afterDecoration.nextLong 6437012326210909014
wgr[xoro,-8823894646].afterLargeFeature.nextLong 6437012326210909014
wgr[xoro,-8823894646].setDecorationSeed(16,16) -6591883316671426518
wgr[xoro,-8823894646].afterDecoration.nextLong -417791880468664605
wgr[xoro,-8823894646].afterLargeFeature.nextLong -5106881151983099669
wgr[xoro,-8823894646].setDecorationSeed(-48,112) 6101353137683625098
wgr[xoro,-8823894646].afterDecoration.nextLong 811046941140463678
wgr[xoro,-8823894646].afterLargeFeature.nextLong 7182635439473489261
wgr[xoro,-8823894646].setDecorationSeed(1600,-1600) 1679230642126135434
wgr[xoro,-8823894646].afterDecoration.nextLong -5548013114613537931
wgr[xoro,-8823894646].afterLargeFeature.nextLong -5174048292113812639
wgr[legacy,-8823894646].setDecorationSeed(0,0) -8823894646
wgr[legacy,-8823894646].afterDecoration.nextLong -5024390442538320617
wgr[legacy,-8823894646].afterLargeFeature.nextLong -5024390442538320617
wgr[legacy,-8823894646].setDecorationSeed(16,16) -9161850259162599606
wgr[legacy,-8823894646].afterDecoration.nextLong -6026537725033722301
wgr[legacy,-8823894646].afterLargeFeature.nextLong 6757208706825962855
wgr[legacy,-8823894646].setDecorationSeed(-48,112) -1038451225103562390
wgr[legacy,-8823894646].afterDecoration.nextLong 1517379166726035972
wgr[legacy,-8823894646].afterLargeFeature.nextLong 2923006869666605852
wgr[legacy,-8823894646].setDecorationSeed(1600,-1600) 4783151010524496138
wgr[legacy,-8823894646].afterDecoration.nextLong -7835733825963785777
wgr[legacy,-8823894646].afterLargeFeature.nextLong -4180071593041735753
