# SkyLightTimelineOracle: Timelines.OVERWORLD_DAY sampled every tick of the
# 24000-tick day via the real Timeline/AttributeTrackSampler machinery.
# <tick> <sky_light_factor_f32_bits_hex> <sky_light_color_argb_hex>
6466 3f800000 ffffffff
6467 3f800000 ffffffff
6468 3f800000 ffffffff
6469 3f800000 ffffffff
6470 3f800000 ffffffff
6471 3f800000 ffffffff
6472 3f800000 ffffffff
6473 3f800000 ffffffff
6474 3f800000 ffffffff
6475 3f800000 ffffffff
6476 3f800000 ffffffff
6477 3f800000 ffffffff
6478 3f800000 ffffffff
6479 3f800000 ffffffff
6480 3f800000 ffffffff
6481 3f800000 ffffffff
6482 3f800000 ffffffff
6483 3f800000 ffffffff
6484 3f800000 ffffffff
6485 3f800000 ffffffff
6486 3f800000 ffffffff
6487 3f800000 ffffffff
6488 3f800000 ffffffff
6489 3f800000 ffffffff
6490 3f800000 ffffffff
6491 3f800000 ffffffff
6492 3f800000 ffffffff
6493 3f800000 ffffffff
6494 3f800000 ffffffff
6495 3f800000 ffffffff
6496 3f800000 ffffffff
6497 3f800000 ffffffff
6498 3f800000 ffffffff
6499 3f800000 ffffffff
6500 3f800000 ffffffff
6501 3f800000 ffffffff
6502 3f800000 ffffffff
6503 3f800000 ffffffff
6504 3f800000 ffffffff
6505 3f800000 ffffffff
6506 3f800000 ffffffff
6507 3f800000 ffffffff
6508 3f800000 ffffffff
6509 3f800000 ffffffff
6510 3f800000 ffffffff
6511 3f800000 ffffffff
6512 3f800000 ffffffff
6513 3f800000 ffffffff
6514 3f800000 ffffffff
6515 3f800000 ffffffff
6516 3f800000 ffffffff
6517 3f800000 ffffffff
6518 3f800000 ffffffff
6519 3f800000 ffffffff
6520 3f800000 ffffffff
6521 3f800000 ffffffff
6522 3f800000 ffffffff
6523 3f800000 ffffffff
6524 3f800000 ffffffff
6525 3f800000 ffffffff
6526 3f800000 ffffffff
6527 3f800000 ffffffff
6528 3f800000 ffffffff
6529 3f800000 ffffffff
6530 3f800000 ffffffff
6531 3f800000 ffffffff
6532 3f800000 ffffffff
6533 3f800000 ffffffff
6534 3f800000 ffffffff
6535 3f800000 ffffffff
6536 3f800000 ffffffff
6537 3f800000 ffffffff
6538 3f800000 ffffffff
6539 3f800000 ffffffff
6540 3f800000 ffffffff
6541 3f800000 ffffffff
6542 3f800000 ffffffff
6543 3f800000 ffffffff
6544 3f800000 ffffffff
6545 3f800000 ffffffff
6546 3f800000 ffffffff
6547 3f800000 ffffffff
6548 3f800000 ffffffff
6549 3f800000 ffffffff
6550 3f800000 ffffffff
6551 3f800000 ffffffff
6552 3f800000 ffffffff
6553 3f800000 ffffffff
6554 3f800000 ffffffff
6555 3f800000 ffffffff
6556 3f800000 ffffffff
6557 3f800000 ffffffff
6558 3f800000 ffffffff
6559 3f800000 ffffffff
6560 3f800000 ffffffff
6561 3f800000 ffffffff
6562 3f800000 ffffffff
6563 3f800000 ffffffff
6564 3f800000 ffffffff
6565 3f800000 ffffffff
6566 3f800000 ffffffff
6567 3f800000 ffffffff
6568 3f800000 ffffffff
6569 3f800000 ffffffff
6570 3f800000 ffffffff
6571 3f800000 ffffffff
6572 3f800000 ffffffff
6573 3f800000 ffffffff
6574 3f800000 ffffffff
6575 3f800000 ffffffff
6576 3f800000 ffffffff
6577 3f800000 ffffffff
6578 3f800000 ffffffff
6579 3f800000 ffffffff
6580 3f800000 ffffffff
6581 3f800000 ffffffff
6582 3f800000 ffffffff
6583 3f800000 ffffffff
6584 3f800000 ffffffff
6585 3f800000 ffffffff
6586 3f800000 ffffffff
6587 3f800000 ffffffff
6588 3f800000 ffffffff
6589 3f800000 ffffffff
6590 3f800000 ffffffff
6591 3f800000 ffffffff
6592 3f800000 ffffffff
6593 3f800000 ffffffff
6594 3f800000 ffffffff
6595 3f800000 ffffffff
6596 3f800000 ffffffff
6597 3f800000 ffffffff
6598 3f800000 ffffffff
6599 3f800000 ffffffff
6600 3f800000 ffffffff
6601 3f800000 ffffffff
6602 3f800000 ffffffff
6603 3f800000 ffffffff
6604 3f800000 ffffffff
6605 3f800000 ffffffff
6606 3f800000 ffffffff
6607 3f800000 ffffffff
6608 3f800000 ffffffff
6609 3f800000 ffffffff
6610 3f800000 ffffffff
6611 3f800000 ffffffff
6612 3f800000 ffffffff
6613 3f800000 ffffffff
6614 3f800000 ffffffff
6615 3f800000 ffffffff
6616 3f800000 ffffffff
6617 3f800000 ffffffff
6618 3f800000 ffffffff
6619 3f800000 ffffffff
6620 3f800000 ffffffff
6621 3f800000 ffffffff
6622 3f800000 ffffffff
6623 3f800000 ffffffff
6624 3f800000 ffffffff
6625 3f800000 ffffffff
6626 3f800000 ffffffff
6627 3f800000 ffffffff
6628 3f800000 ffffffff
6629 3f800000 ffffffff
6630 3f800000 ffffffff
6631 3f800000 ffffffff
6632 3f800000 ffffffff
6633 3f800000 ffffffff
6634 3f800000 ffffffff
6635 3f800000 ffffffff
6636 3f800000 ffffffff
6637 3f800000 ffffffff
6638 3f800000 ffffffff
6639 3f800000 ffffffff
6640 3f800000 ffffffff
6641 3f800000 ffffffff
6642 3f800000 ffffffff
6643 3f800000 ffffffff
6644 3f800000 ffffffff
6645 3f800000 ffffffff
6646 3f800000 ffffffff
6647 3f800000 ffffffff
6648 3f800000 ffffffff
6649 3f800000 ffffffff
6650 3f800000 ffffffff
6651 3f800000 ffffffff
6652 3f800000 ffffffff
6653 3f800000 ffffffff
6654 3f800000 ffffffff
6655 3f800000 ffffffff
6656 3f800000 ffffffff
6657 3f800000 ffffffff
6658 3f800000 ffffffff
6659 3f800000 ffffffff
6660 3f800000 ffffffff
6661 3f800000 ffffffff
6662 3f800000 ffffffff
6663 3f800000 ffffffff
6664 3f800000 ffffffff
6665 3f800000 ffffffff
6666 3f800000 ffffffff
6667 3f800000 ffffffff
6668 3f800000 ffffffff
6669 3f800000 ffffffff
6670 3f800000 ffffffff
6671 3f800000 ffffffff
6672 3f800000 ffffffff
6673 3f800000 ffffffff
6674 3f800000 ffffffff
6675 3f800000 ffffffff
6676 3f800000 ffffffff
6677 3f800000 ffffffff
6678 3f800000 ffffffff
6679 3f800000 ffffffff
6680 3f800000 ffffffff
6681 3f800000 ffffffff
6682 3f800000 ffffffff
6683 3f800000 ffffffff
6684 3f800000 ffffffff
6685 3f800000 ffffffff
6686 3f800000 ffffffff
6687 3f800000 ffffffff
6688 3f800000 ffffffff
6689 3f800000 ffffffff
6690 3f800000 ffffffff
6691 3f800000 ffffffff
6692 3f800000 ffffffff
6693 3f800000 ffffffff
6694 3f800000 ffffffff
6695 3f800000 ffffffff
6696 3f800000 ffffffff
6697 3f800000 ffffffff
6698 3f800000 ffffffff
6699 3f800000 ffffffff
6700 3f800000 ffffffff
6701 3f800000 ffffffff
6702 3f800000 ffffffff
6703 3f800000 ffffffff
6704 3f800000 ffffffff
6705 3f800000 ffffffff
6706 3f800000 ffffffff
6707 3f800000 ffffffff
6708 3f800000 ffffffff
6709 3f800000 ffffffff
6710 3f800000 ffffffff
6711 3f800000 ffffffff
6712 3f800000 ffffffff
6713 3f800000 ffffffff
6714 3f800000 ffffffff
6715 3f800000 ffffffff
6716 3f800000 ffffffff
6717 3f800000 ffffffff
6718 3f800000 ffffffff
6719 3f800000 ffffffff
6720 3f800000 ffffffff
6721 3f800000 ffffffff
6722 3f800000 ffffffff
6723 3f800000 ffffffff
6724 3f800000 ffffffff
6725 3f800000 ffffffff
6726 3f800000 ffffffff
6727 3f800000 ffffffff
6728 3f800000 ffffffff
6729 3f800000 ffffffff
6730 3f800000 ffffffff
6731 3f800000 ffffffff
6732 3f800000 ffffffff
6733 3f800000 ffffffff
6734 3f800000 ffffffff
6735 3f800000 ffffffff
6736 3f800000 ffffffff
6737 3f800000 ffffffff
6738 3f800000 ffffffff
6739 3f800000 ffffffff
6740 3f800000 ffffffff
6741 3f800000 ffffffff
6742 3f800000 ffffffff
6743 3f800000 ffffffff
6744 3f800000 ffffffff
6745 3f800000 ffffffff
6746 3f800000 ffffffff
6747 3f800000 ffffffff
6748 3f800000 ffffffff
6749 3f800000 ffffffff
6750 3f800000 ffffffff
6751 3f800000 ffffffff
6752 3f800000 ffffffff
6753 3f800000 ffffffff
6754 3f800000 ffffffff
6755 3f800000 ffffffff
6756 3f800000 ffffffff
6757 3f800000 ffffffff
6758 3f800000 ffffffff
6759 3f800000 ffffffff
6760 3f800000 ffffffff
6761 3f800000 ffffffff
6762 3f800000 ffffffff
6763 3f800000 ffffffff
6764 3f800000 ffffffff
6765 3f800000 ffffffff
6766 3f800000 ffffffff
6767 3f800000 ffffffff
6768 3f800000 ffffffff
6769 3f800000 ffffffff
6770 3f800000 ffffffff
6771 3f800000 ffffffff
6772 3f800000 ffffffff
6773 3f800000 ffffffff
6774 3f800000 ffffffff
6775 3f800000 ffffffff
6776 3f800000 ffffffff
6777 3f800000 ffffffff
6778 3f800000 ffffffff
6779 3f800000 ffffffff
6780 3f800000 ffffffff
6781 3f800000 ffffffff
6782 3f800000 ffffffff
6783 3f800000 ffffffff
6784 3f800000 ffffffff
6785 3f800000 ffffffff
6786 3f800000 ffffffff
6787 3f800000 ffffffff
6788 3f800000 ffffffff
6789 3f800000 ffffffff
6790 3f800000 ffffffff
6791 3f800000 ffffffff
6792 3f800000 ffffffff
6793 3f800000 ffffffff
6794 3f800000 ffffffff
6795 3f800000 ffffffff
6796 3f800000 ffffffff
6797 3f800000 ffffffff
6798 3f800000 ffffffff
6799 3f800000 ffffffff
6800 3f800000 ffffffff
6801 3f800000 ffffffff
6802 3f800000 ffffffff
6803 3f800000 ffffffff
6804 3f800000 ffffffff
6805 3f800000 ffffffff
6806 3f800000 ffffffff
6807 3f800000 ffffffff
6808 3f800000 ffffffff
6809 3f800000 ffffffff
6810 3f800000 ffffffff
6811 3f800000 ffffffff
6812 3f800000 ffffffff
6813 3f800000 ffffffff
6814 3f800000 ffffffff
6815 3f800000 ffffffff
6816 3f800000 ffffffff
6817 3f800000 ffffffff
6818 3f800000 ffffffff
6819 3f800000 ffffffff
6820 3f800000 ffffffff
6821 3f800000 ffffffff
6822 3f800000 ffffffff
6823 3f800000 ffffffff
6824 3f800000 ffffffff
6825 3f800000 ffffffff
6826 3f800000 ffffffff
6827 3f800000 ffffffff
6828 3f800000 ffffffff
6829 3f800000 ffffffff
6830 3f800000 ffffffff
6831 3f800000 ffffffff
6832 3f800000 ffffffff
6833 3f800000 ffffffff
6834 3f800000 ffffffff
6835 3f800000 ffffffff
6836 3f800000 ffffffff
6837 3f800000 ffffffff
6838 3f800000 ffffffff
6839 3f800000 ffffffff
6840 3f800000 ffffffff
6841 3f800000 ffffffff
6842 3f800000 ffffffff
6843 3f800000 ffffffff
6844 3f800000 ffffffff
6845 3f800000 ffffffff
6846 3f800000 ffffffff
6847 3f800000 ffffffff
6848 3f800000 ffffffff
6849 3f800000 ffffffff
6850 3f800000 ffffffff
6851 3f800000 ffffffff
6852 3f800000 ffffffff
6853 3f800000 ffffffff
6854 3f800000 ffffffff
6855 3f800000 ffffffff
6856 3f800000 ffffffff
6857 3f800000 ffffffff
6858 3f800000 ffffffff
6859 3f800000 ffffffff
6860 3f800000 ffffffff
6861 3f800000 ffffffff
6862 3f800000 ffffffff
6863 3f800000 ffffffff
6864 3f800000 ffffffff
6865 3f800000 ffffffff
6866 3f800000 ffffffff
6867 3f800000 ffffffff
6868 3f800000 ffffffff
6869 3f800000 ffffffff
6870 3f800000 ffffffff
6871 3f800000 ffffffff
6872 3f800000 ffffffff
6873 3f800000 ffffffff
6874 3f800000 ffffffff
6875 3f800000 ffffffff
6876 3f800000 ffffffff
6877 3f800000 ffffffff
6878 3f800000 ffffffff
6879 3f800000 ffffffff
6880 3f800000 ffffffff
6881 3f800000 ffffffff
6882 3f800000 ffffffff
6883 3f800000 ffffffff
6884 3f800000 ffffffff
6885 3f800000 ffffffff
6886 3f800000 ffffffff
6887 3f800000 ffffffff
6888 3f800000 ffffffff
6889 3f800000 ffffffff
6890 3f800000 ffffffff
6891 3f800000 ffffffff
6892 3f800000 ffffffff
6893 3f800000 ffffffff
6894 3f800000 ffffffff
6895 3f800000 ffffffff
6896 3f800000 ffffffff
6897 3f800000 ffffffff
6898 3f800000 ffffffff
6899 3f800000 ffffffff
6900 3f800000 ffffffff
6901 3f800000 ffffffff
6902 3f800000 ffffffff
6903 3f800000 ffffffff
6904 3f800000 ffffffff
6905 3f800000 ffffffff
6906 3f800000 ffffffff
6907 3f800000 ffffffff
6908 3f800000 ffffffff
6909 3f800000 ffffffff
6910 3f800000 ffffffff
6911 3f800000 ffffffff
6912 3f800000 ffffffff
6913 3f800000 ffffffff
6914 3f800000 ffffffff
6915 3f800000 ffffffff
6916 3f800000 ffffffff
6917 3f800000 ffffffff
6918 3f800000 ffffffff
6919 3f800000 ffffffff
6920 3f800000 ffffffff
6921 3f800000 ffffffff
6922 3f800000 ffffffff
6923 3f800000 ffffffff
6924 3f800000 ffffffff
6925 3f800000 ffffffff
6926 3f800000 ffffffff
6927 3f800000 ffffffff
6928 3f800000 ffffffff
6929 3f800000 ffffffff
6930 3f800000 ffffffff
6931 3f800000 ffffffff
6932 3f800000 ffffffff
6933 3f800000 ffffffff
6934 3f800000 ffffffff
6935 3f800000 ffffffff
6936 3f800000 ffffffff
6937 3f800000 ffffffff
6938 3f800000 ffffffff
6939 3f800000 ffffffff
6940 3f800000 ffffffff
6941 3f800000 ffffffff
6942 3f800000 ffffffff
6943 3f800000 ffffffff
6944 3f800000 ffffffff
6945 3f800000 ffffffff
6946 3f800000 ffffffff
6947 3f800000 ffffffff
6948 3f800000 ffffffff
6949 3f800000 ffffffff
6950 3f800000 ffffffff
6951 3f800000 ffffffff
6952 3f800000 ffffffff
6953 3f800000 ffffffff
6954 3f800000 ffffffff
6955 3f800000 ffffffff
6956 3f800000 ffffffff
6957 3f800000 ffffffff
6958 3f800000 ffffffff
6959 3f800000 ffffffff
6960 3f800000 ffffffff
6961 3f800000 ffffffff
6962 3f800000 ffffffff
6963 3f800000 ffffffff
6964 3f800000 ffffffff
6965 3f800000 ffffffff
6966 3f800000 ffffffff
6967 3f800000 ffffffff
6968 3f800000 ffffffff
6969 3f800000 ffffffff
6970 3f800000 ffffffff
6971 3f800000 ffffffff
6972 3f800000 ffffffff
6973 3f800000 ffffffff
6974 3f800000 ffffffff
6975 3f800000 ffffffff
6976 3f800000 ffffffff
6977 3f800000 ffffffff
6978 3f800000 ffffffff
6979 3f800000 ffffffff
6980 3f800000 ffffffff
6981 3f800000 ffffffff
6982 3f800000 ffffffff
6983 3f800000 ffffffff
6984 3f800000 ffffffff
6985 3f800000 ffffffff
6986 3f800000 ffffffff
6987 3f800000 ffffffff
6988 3f800000 ffffffff
6989 3f800000 ffffffff
6990 3f800000 ffffffff
6991 3f800000 ffffffff
6992 3f800000 ffffffff
6993 3f800000 ffffffff
6994 3f800000 ffffffff
6995 3f800000 ffffffff
6996 3f800000 ffffffff
6997 3f800000 ffffffff
6998 3f800000 ffffffff
6999 3f800000 ffffffff
7000 3f800000 ffffffff
7001 3f800000 ffffffff
7002 3f800000 ffffffff
7003 3f800000 ffffffff
7004 3f800000 ffffffff
7005 3f800000 ffffffff
7006 3f800000 ffffffff
7007 3f800000 ffffffff
7008 3f800000 ffffffff
7009 3f800000 ffffffff
7010 3f800000 ffffffff
7011 3f800000 ffffffff
7012 3f800000 ffffffff
7013 3f800000 ffffffff
7014 3f800000 ffffffff
7015 3f800000 ffffffff
7016 3f800000 ffffffff
7017 3f800000 ffffffff
7018 3f800000 ffffffff
7019 3f800000 ffffffff
7020 3f800000 ffffffff
7021 3f800000 ffffffff
7022 3f800000 ffffffff
7023 3f800000 ffffffff
7024 3f800000 ffffffff
7025 3f800000 ffffffff
7026 3f800000 ffffffff
7027 3f800000 ffffffff
7028 3f800000 ffffffff
7029 3f800000 ffffffff
7030 3f800000 ffffffff
7031 3f800000 ffffffff
7032 3f800000 ffffffff
7033 3f800000 ffffffff
7034 3f800000 ffffffff
7035 3f800000 ffffffff
7036 3f800000 ffffffff
7037 3f800000 ffffffff
7038 3f800000 ffffffff
7039 3f800000 ffffffff
7040 3f800000 ffffffff
7041 3f800000 ffffffff
7042 3f800000 ffffffff
7043 3f800000 ffffffff
7044 3f800000 ffffffff
7045 3f800000 ffffffff
7046 3f800000 ffffffff
7047 3f800000 ffffffff
7048 3f800000 ffffffff
7049 3f800000 ffffffff
7050 3f800000 ffffffff
7051 3f800000 ffffffff
7052 3f800000 ffffffff
7053 3f800000 ffffffff
7054 3f800000 ffffffff
7055 3f800000 ffffffff
7056 3f800000 ffffffff
7057 3f800000 ffffffff
7058 3f800000 ffffffff
7059 3f800000 ffffffff
7060 3f800000 ffffffff
7061 3f800000 ffffffff
7062 3f800000 ffffffff
7063 3f800000 ffffffff
7064 3f800000 ffffffff
7065 3f800000 ffffffff
7066 3f800000 ffffffff
7067 3f800000 ffffffff
7068 3f800000 ffffffff
7069 3f800000 ffffffff
7070 3f800000 ffffffff
7071 3f800000 ffffffff
7072 3f800000 ffffffff
7073 3f800000 ffffffff
7074 3f800000 ffffffff
7075 3f800000 ffffffff
7076 3f800000 ffffffff
7077 3f800000 ffffffff
7078 3f800000 ffffffff
7079 3f800000 ffffffff
7080 3f800000 ffffffff
7081 3f800000 ffffffff
7082 3f800000 ffffffff
7083 3f800000 ffffffff
7084 3f800000 ffffffff
7085 3f800000 ffffffff
7086 3f800000 ffffffff
7087 3f800000 ffffffff
7088 3f800000 ffffffff
7089 3f800000 ffffffff
7090 3f800000 ffffffff
7091 3f800000 ffffffff
7092 3f800000 ffffffff
7093 3f800000 ffffffff
7094 3f800000 ffffffff
7095 3f800000 ffffffff
7096 3f800000 ffffffff
7097 3f800000 ffffffff
7098 3f800000 ffffffff
7099 3f800000 ffffffff
7100 3f800000 ffffffff
7101 3f800000 ffffffff
7102 3f800000 ffffffff
7103 3f800000 ffffffff
7104 3f800000 ffffffff
7105 3f800000 ffffffff
7106 3f800000 ffffffff
7107 3f800000 ffffffff
7108 3f800000 ffffffff
7109 3f800000 ffffffff
7110 3f800000 ffffffff
7111 3f800000 ffffffff
7112 3f800000 ffffffff
7113 3f800000 ffffffff
7114 3f800000 ffffffff
7115 3f800000 ffffffff
7116 3f800000 ffffffff
7117 3f800000 ffffffff
7118 3f800000 ffffffff
7119 3f800000 ffffffff
7120 3f800000 ffffffff
7121 3f800000 ffffffff
7122 3f800000 ffffffff
7123 3f800000 ffffffff
7124 3f800000 ffffffff
7125 3f800000 ffffffff
7126 3f800000 ffffffff
7127 3f800000 ffffffff
7128 3f800000 ffffffff
7129 3f800000 ffffffff
7130 3f800000 ffffffff
7131 3f800000 ffffffff
7132 3f800000 ffffffff
7133 3f800000 ffffffff
7134 3f800000 ffffffff
7135 3f800000 ffffffff
7136 3f800000 ffffffff
7137 3f800000 ffffffff
7138 3f800000 ffffffff
7139 3f800000 ffffffff
7140 3f800000 ffffffff
7141 3f800000 ffffffff
7142 3f800000 ffffffff
7143 3f800000 ffffffff
7144 3f800000 ffffffff
7145 3f800000 ffffffff
7146 3f800000 ffffffff
7147 3f800000 ffffffff
7148 3f800000 ffffffff
7149 3f800000 ffffffff
7150 3f800000 ffffffff
7151 3f800000 ffffffff
7152 3f800000 ffffffff
7153 3f800000 ffffffff
7154 3f800000 ffffffff
7155 3f800000 ffffffff
7156 3f800000 ffffffff
7157 3f800000 ffffffff
7158 3f800000 ffffffff
7159 3f800000 ffffffff
7160 3f800000 ffffffff
7161 3f800000 ffffffff
7162 3f800000 ffffffff
7163 3f800000 ffffffff
7164 3f800000 ffffffff
7165 3f800000 ffffffff
7166 3f800000 ffffffff
7167 3f800000 ffffffff
7168 3f800000 ffffffff
7169 3f800000 ffffffff
7170 3f800000 ffffffff
7171 3f800000 ffffffff
7172 3f800000 ffffffff
7173 3f800000 ffffffff
7174 3f800000 ffffffff
7175 3f800000 ffffffff
7176 3f800000 ffffffff
7177 3f800000 ffffffff
7178 3f800000 ffffffff
7179 3f800000 ffffffff
7180 3f800000 ffffffff
7181 3f800000 ffffffff
7182 3f800000 ffffffff
7183 3f800000 ffffffff
7184 3f800000 ffffffff
7185 3f800000 ffffffff
7186 3f800000 ffffffff
7187 3f800000 ffffffff
7188 3f800000 ffffffff
7189 3f800000 ffffffff
7190 3f800000 ffffffff
7191 3f800000 ffffffff
7192 3f800000 ffffffff
7193 3f800000 ffffffff
7194 3f800000 ffffffff
7195 3f800000 ffffffff
7196 3f800000 ffffffff
7197 3f800000 ffffffff
7198 3f800000 ffffffff
7199 3f800000 ffffffff
7200 3f800000 ffffffff
7201 3f800000 ffffffff
7202 3f800000 ffffffff
7203 3f800000 ffffffff
7204 3f800000 ffffffff
7205 3f800000 ffffffff
7206 3f800000 ffffffff
7207 3f800000 ffffffff
7208 3f800000 ffffffff
7209 3f800000 ffffffff
7210 3f800000 ffffffff
7211 3f800000 ffffffff
7212 3f800000 ffffffff
7213 3f800000 ffffffff
7214 3f800000 ffffffff
7215 3f800000 ffffffff
7216 3f800000 ffffffff
7217 3f800000 ffffffff
7218 3f800000 ffffffff
7219 3f800000 ffffffff
7220 3f800000 ffffffff
7221 3f800000 ffffffff
7222 3f800000 ffffffff
7223 3f800000 ffffffff
7224 3f800000 ffffffff
7225 3f800000 ffffffff
7226 3f800000 ffffffff
7227 3f800000 ffffffff
7228 3f800000 ffffffff
7229 3f800000 ffffffff
7230 3f800000 ffffffff
7231 3f800000 ffffffff
7232 3f800000 ffffffff
7233 3f800000 ffffffff
7234 3f800000 ffffffff
7235 3f800000 ffffffff
7236 3f800000 ffffffff
7237 3f800000 ffffffff
7238 3f800000 ffffffff
7239 3f800000 ffffffff
7240 3f800000 ffffffff
7241 3f800000 ffffffff
7242 3f800000 ffffffff
7243 3f800000 ffffffff
7244 3f800000 ffffffff
7245 3f800000 ffffffff
7246 3f800000 ffffffff
7247 3f800000 ffffffff
7248 3f800000 ffffffff
7249 3f800000 ffffffff
7250 3f800000 ffffffff
7251 3f800000 ffffffff
7252 3f800000 ffffffff
7253 3f800000 ffffffff
7254 3f800000 ffffffff
7255 3f800000 ffffffff
7256 3f800000 ffffffff
7257 3f800000 ffffffff
7258 3f800000 ffffffff
7259 3f800000 ffffffff
7260 3f800000 ffffffff
7261 3f800000 ffffffff
7262 3f800000 ffffffff
7263 3f800000 ffffffff
7264 3f800000 ffffffff
7265 3f800000 ffffffff
7266 3f800000 ffffffff
7267 3f800000 ffffffff
7268 3f800000 ffffffff
7269 3f800000 ffffffff
7270 3f800000 ffffffff
7271 3f800000 ffffffff
7272 3f800000 ffffffff
7273 3f800000 ffffffff
7274 3f800000 ffffffff
7275 3f800000 ffffffff
7276 3f800000 ffffffff
7277 3f800000 ffffffff
7278 3f800000 ffffffff
7279 3f800000 ffffffff
7280 3f800000 ffffffff
7281 3f800000 ffffffff
7282 3f800000 ffffffff
7283 3f800000 ffffffff
7284 3f800000 ffffffff
7285 3f800000 ffffffff
7286 3f800000 ffffffff
7287 3f800000 ffffffff
7288 3f800000 ffffffff
7289 3f800000 ffffffff
7290 3f800000 ffffffff
7291 3f800000 ffffffff
7292 3f800000 ffffffff
7293 3f800000 ffffffff
7294 3f800000 ffffffff
7295 3f800000 ffffffff
7296 3f800000 ffffffff
7297 3f800000 ffffffff
7298 3f800000 ffffffff
7299 3f800000 ffffffff
7300 3f800000 ffffffff
7301 3f800000 ffffffff
7302 3f800000 ffffffff
7303 3f800000 ffffffff
7304 3f800000 ffffffff
7305 3f800000 ffffffff
7306 3f800000 ffffffff
7307 3f800000 ffffffff
7308 3f800000 ffffffff
7309 3f800000 ffffffff
7310 3f800000 ffffffff
7311 3f800000 ffffffff
7312 3f800000 ffffffff
7313 3f800000 ffffffff
7314 3f800000 ffffffff
7315 3f800000 ffffffff
7316 3f800000 ffffffff
7317 3f800000 ffffffff
7318 3f800000 ffffffff
7319 3f800000 ffffffff
7320 3f800000 ffffffff
7321 3f800000 ffffffff
7322 3f800000 ffffffff
7323 3f800000 ffffffff
7324 3f800000 ffffffff
7325 3f800000 ffffffff
7326 3f800000 ffffffff
7327 3f800000 ffffffff
7328 3f800000 ffffffff
7329 3f800000 ffffffff
7330 3f800000 ffffffff
7331 3f800000 ffffffff
7332 3f800000 ffffffff
7333 3f800000 ffffffff
7334 3f800000 ffffffff
7335 3f800000 ffffffff
7336 3f800000 ffffffff
7337 3f800000 ffffffff
7338 3f800000 ffffffff
7339 3f800000 ffffffff
7340 3f800000 ffffffff
7341 3f800000 ffffffff
7342 3f800000 ffffffff
7343 3f800000 ffffffff
7344 3f800000 ffffffff
7345 3f800000 ffffffff
7346 3f800000 ffffffff
7347 3f800000 ffffffff
7348 3f800000 ffffffff
7349 3f800000 ffffffff
7350 3f800000 ffffffff
7351 3f800000 ffffffff
7352 3f800000 ffffffff
7353 3f800000 ffffffff
7354 3f800000 ffffffff
7355 3f800000 ffffffff
7356 3f800000 ffffffff
7357 3f800000 ffffffff
7358 3f800000 ffffffff
7359 3f800000 ffffffff
7360 3f800000 ffffffff
7361 3f800000 ffffffff
7362 3f800000 ffffffff
7363 3f800000 ffffffff
7364 3f800000 ffffffff
7365 3f800000 ffffffff
7366 3f800000 ffffffff
7367 3f800000 ffffffff
7368 3f800000 ffffffff
7369 3f800000 ffffffff
7370 3f800000 ffffffff
7371 3f800000 ffffffff
7372 3f800000 ffffffff
7373 3f800000 ffffffff
7374 3f800000 ffffffff
7375 3f800000 ffffffff
7376 3f800000 ffffffff
7377 3f800000 ffffffff
7378 3f800000 ffffffff
7379 3f800000 ffffffff
7380 3f800000 ffffffff
7381 3f800000 ffffffff
7382 3f800000 ffffffff
7383 3f800000 ffffffff
7384 3f800000 ffffffff
7385 3f800000 ffffffff
7386 3f800000 ffffffff
7387 3f800000 ffffffff
7388 3f800000 ffffffff
7389 3f800000 ffffffff
7390 3f800000 ffffffff
7391 3f800000 ffffffff
7392 3f800000 ffffffff
7393 3f800000 ffffffff
7394 3f800000 ffffffff
7395 3f800000 ffffffff
7396 3f800000 ffffffff
7397 3f800000 ffffffff
7398 3f800000 ffffffff
7399 3f800000 ffffffff
7400 3f800000 ffffffff
7401 3f800000 ffffffff
7402 3f800000 ffffffff
7403 3f800000 ffffffff
7404 3f800000 ffffffff
7405 3f800000 ffffffff
7406 3f800000 ffffffff
7407 3f800000 ffffffff
7408 3f800000 ffffffff
7409 3f800000 ffffffff
7410 3f800000 ffffffff
7411 3f800000 ffffffff
7412 3f800000 ffffffff
7413 3f800000 ffffffff
7414 3f800000 ffffffff
7415 3f800000 ffffffff
7416 3f800000 ffffffff
7417 3f800000 ffffffff
7418 3f800000 ffffffff
7419 3f800000 ffffffff
7420 3f800000 ffffffff
7421 3f800000 ffffffff
7422 3f800000 ffffffff
7423 3f800000 ffffffff
7424 3f800000 ffffffff
7425 3f800000 ffffffff
7426 3f800000 ffffffff
7427 3f800000 ffffffff
7428 3f800000 ffffffff
7429 3f800000 ffffffff
7430 3f800000 ffffffff
7431 3f800000 ffffffff
7432 3f800000 ffffffff
7433 3f800000 ffffffff
7434 3f800000 ffffffff
7435 3f800000 ffffffff
7436 3f800000 ffffffff
7437 3f800000 ffffffff
7438 3f800000 ffffffff
7439 3f800000 ffffffff
7440 3f800000 ffffffff
7441 3f800000 ffffffff
7442 3f800000 ffffffff
7443 3f800000 ffffffff
7444 3f800000 ffffffff
7445 3f800000 ffffffff
7446 3f800000 ffffffff
7447 3f800000 ffffffff
7448 3f800000 ffffffff
7449 3f800000 ffffffff
7450 3f800000 ffffffff
7451 3f800000 ffffffff
7452 3f800000 ffffffff
7453 3f800000 ffffffff
7454 3f800000 ffffffff
7455 3f800000 ffffffff
7456 3f800000 ffffffff
7457 3f800000 ffffffff
